46 0 165 66 91 176 372 161 79 42 -24 66 33 NaN 56 0 44 44 0 0 28 0 0 0 0 0 0 0 92 0 0 0 36 0 0 0 0 0 0 0 16 32 48 0 60 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 36 44 0 0 20 0 0 0 0 0 0 0 92 0 0 0 52 0 0 0 0 0 0 0 24 60 0 0 16 0 0 0 0 0 0 0 40 52 0 0 24 0 0 0 0 0 0 0 44 44 0 0 28 0 0 0 0 0 0 0 48 56 0 0 32 0 0 0 0 0 0 0 48 52 0 0 28 0 0 0 0 0 0 0 48 48 0 0 28 0 0 0 0 0 0 -0.3 0.0 7.6 -2.1 0.0 0.0 0.6 0.4 12.1 15.2 0.0 0.0 4.3 0.0 0.0 0.0 1.3 0.1 19.7 20.5 0.3 0.0 0.5 -3.6 3.3 0.0 0.9 -0.4 2.6 0.2 0.4 -5.9 0.0 0.0 0.0 0.0 -1.0 -0.2 -15.3 -16.7 -0.3 0.0 5.5 -2.7 0.0 0.0 -0.2 0.4 4.0 7.2 0.2 0.0 2.4 0.0 0.0 0.0 1.1 -0.2 11.0 9.8 0.8 0.0 0.9 -7.0 0.0 0.0 -0.5 1.9 -20.0 -1.8 1.1 0.0 3.5 -10.8 0.0 0.0 -0.4 2.9 -21.0 6.8 0.8 0.0 8.2 -14.3 0.0 0.0 0.2 3.5 -13.4 20.2 -0.8 0.0 22.2 -13.6 0.0 0.0 0.6 0.2 15.2 17.4 -1.2 0.0 21.9 -7.3 0.0 0.0 0.8 -0.7 33.6 24.4 -0.9 0.0 12.8 -2.1 0.0 0.0 0.7 -0.8 25.7 15.2 6
32 1 160 58 83 122 386 174 54 81 53 NaN 76 NaN 66 16 36 40 0 0 36 0 0 0 0 0 0 20 64 0 0 0 44 0 0 0 0 0 0 20 72 0 0 0 44 0 0 0 0 0 0 68 0 0 0 0 0 0 0 0 0 0 0 68 0 0 0 0 0 0 0 0 0 0 0 0 84 0 0 0 32 0 0 0 0 0 0 0 24 60 0 0 16 0 0 0 0 0 0 0 32 56 0 0 20 0 0 0 0 0 0 0 40 44 0 0 24 0 0 0 0 0 0 0 48 44 0 0 32 0 0 0 0 0 0 12 44 36 0 0 36 0 0 0 0 0 0 16 44 0 0 0 36 0 0 0 0 0 0 -0.4 -0.6 3.5 -0.9 0.0 0.0 -0.4 0.7 4.1 8.7 -0.5 -1.2 9.5 0.0 0.0 0.0 -0.5 0.9 29.2 34.0 0.0 -0.6 7.0 0.0 0.0 0.0 -0.2 0.4 24.6 27.5 0.2 -6.6 0.0 0.0 0.0 0.0 -0.9 -1.3 -22.4 -32.2 -0.2 -3.6 0.0 0.0 0.0 0.0 0.3 0.2 -12.2 -10.7 0.0 0.0 8.6 0.0 0.0 0.0 0.6 1.2 36.1 45.2 0.4 0.0 1.4 -6.5 0.0 0.0 0.2 -1.0 -17.9 -25.5 0.6 0.0 3.3 -11.2 0.0 0.0 0.2 1.3 -26.1 -13.1 0.5 0.0 4.5 -10.0 0.0 0.0 0.3 3.1 -13.0 18.0 0.0 0.0 7.6 -6.2 0.0 0.0 0.5 2.5 4.6 28.6 -0.3 -0.4 10.8 -1.8 0.0 0.0 0.4 1.9 20.3 37.7 -0.6 -0.5 10.0 0.0 0.0 0.0 0.4 1.6 21.6 35.0 1
1 0 110 10 80 121 287 156 67 126 25 60 104 NaN 104 0 28 56 0 0 16 0 0 0 0 0 0 12 28 28 20 0 24 0 0 0 0 0 0 24 64 0 0 0 36 0 0 0 0 0 0 32 36 0 0 0 40 0 0 0 0 0 0 0 28 56 0 0 16 0 0 0 0 0 0 16 68 0 0 0 32 0 1 0 0 0 0 0 20 12 40 12 48 0 0 0 0 0 0 0 52 24 0 0 32 0 0 0 0 0 0 0 40 36 0 0 24 0 0 0 0 0 0 0 32 36 16 0 20 0 0 0 0 0 0 12 24 32 0 0 24 0 0 0 0 0 0 12 24 32 0 0 24 0 0 0 0 0 0 -0.3 0.0 4.8 -6.6 0.0 0.0 1.0 1.0 -11.7 -6.1 0.2 -0.5 5.9 -2.6 0.7 0.0 2.0 0.9 5.0 11.3 0.5 -1.7 5.7 0.0 0.0 0.0 1.0 -0.2 16.2 14.6 -0.3 -5.2 4.3 0.0 0.0 0.0 -1.5 -0.7 -0.6 -4.3 -0.2 0.0 2.7 -5.3 0.0 0.0 0.1 0.4 -11.1 -8.3 0.4 -1.0 4.4 0.0 0.0 0.0 1.5 0.7 14.1 19.1 0.3 0.0 0.7 -0.8 12.0 -0.4 -0.8 1.1 24.1 33.1 0.4 0.0 4.7 -2.6 0.0 0.0 0.2 3.1 9.1 34.5 1.0 0.0 15.3 -12.5 0.0 0.0 1.2 6.5 8.1 61.4 0.2 0.0 14.2 -11.6 0.7 0.0 1.1 2.6 2.4 20.6 0.6 -0.5 8.0 -6.9 0.0 0.0 0.9 1.4 -1.7 8.9 0.6 -0.5 5.1 -4.8 0.0 0.0 0.8 0.9 -1.8 5.2 5
35 1 160 51 78 147 324 155 75 40 23 65 30 NaN 92 0 44 32 0 0 24 0 0 0 0 0 0 0 44 36 0 0 24 0 0 0 0 0 0 0 28 36 0 0 12 0 0 0 0 0 0 44 32 0 0 0 48 0 0 0 0 0 0 0 40 0 0 0 20 0 0 0 0 0 0 0 40 40 0 0 20 0 0 0 0 0 0 0 28 48 0 0 16 0 0 0 0 0 0 0 36 44 0 0 24 0 0 0 0 0 0 0 44 28 0 0 24 0 0 0 0 0 0 0 48 40 0 0 28 0 0 0 0 0 0 0 44 40 0 0 24 0 0 0 0 0 0 16 36 40 0 0 36 0 0 0 0 0 0 0.1 0.0 6.0 -1.3 0.0 0.0 0.8 2.7 11.2 31.7 0.0 0.0 8.8 -2.3 0.0 0.0 1.5 2.5 15.2 34.2 -0.2 0.0 3.1 -1.2 0.0 0.0 0.9 -0.5 2.2 -0.6 -0.1 -7.5 1.7 0.0 0.0 0.0 -1.1 -2.6 -13.8 -33.0 0.5 0.0 1.9 0.0 0.0 0.0 -0.3 1.5 3.8 14.9 0.0 0.0 5.8 -1.6 0.0 0.0 1.2 1.2 8.4 16.0 0.2 0.0 1.7 -4.7 0.0 0.0 0.3 -1.2 -8.9 -24.2 0.9 0.0 5.8 -7.8 0.0 0.0 0.1 4.1 -6.7 45.7 0.1 0.0 8.2 -6.5 0.0 0.0 0.7 4.7 8.9 63.4 -0.3 0.0 10.0 -4.2 0.0 0.0 0.8 2.6 15.6 37.4 -0.4 0.0 10.2 -3.6 0.0 0.0 0.8 2.6 15.2 38.0 -0.4 -0.4 9.5 -2.4 0.0 0.0 0.7 2.4 12.0 33.1 5
36 1 158 58 76 136 373 152 80 74 64 70 68 NaN 65 0 40 0 0 0 20 0 0 0 0 0 0 0 48 24 0 0 28 0 0 0 0 0 0 0 48 20 0 0 28 0 0 0 0 0 0 48 20 0 0 0 48 0 0 0 0 0 0 36 24 0 0 0 40 0 0 0 0 0 0 0 48 24 0 0 28 0 0 0 0 0 0 0 32 44 0 0 20 0 0 0 0 0 0 0 36 36 0 0 24 0 0 0 0 0 0 0 48 36 0 0 32 0 0 0 0 0 0 0 44 40 0 0 28 0 0 0 0 0 0 0 48 36 0 0 28 0 0 0 0 0 0 0 44 36 0 0 24 0 0 0 0 0 0 0.1 0.0 2.3 0.0 0.0 0.0 0.8 1.2 4.6 13.2 0.2 0.0 7.4 -0.7 0.0 0.0 1.6 2.9 16.9 37.7 0.1 0.0 5.5 -0.7 0.0 0.0 1.2 1.7 12.5 24.7 -0.1 -4.8 0.4 0.0 0.0 0.0 -1.0 -2.1 -11.1 -25.8 0.0 -2.1 0.4 0.0 0.0 0.0 -0.4 -0.1 -3.3 -3.8 0.2 0.0 6.4 -0.6 0.0 0.0 1.4 2.2 14.6 30.0 0.6 0.0 1.3 -7.7 0.0 0.0 0.0 -0.9 -14.9 -23.0 0.8 0.0 2.8 -7.7 0.0 0.0 0.0 2.6 -8.8 14.6 0.1 0.0 5.9 -5.8 0.0 0.0 0.0 3.6 3.7 36.1 0.0 0.0 8.8 -2.7 0.0 0.0 0.8 2.9 13.9 37.1 0.0 0.0 7.7 -1.4 0.0 0.0 0.9 2.8 15.9 38.3 0.0 0.0 6.6 -1.0 0.0 0.0 0.8 2.5 12.7 32.7 1
27 1 162 53 82 168 374 167 78 66 62 68 62 NaN 70 0 60 0 0 0 32 0 0 0 0 0 0 0 52 36 0 0 32 0 0 0 0 0 0 0 44 40 0 0 28 0 0 0 0 0 0 52 36 0 0 0 56 0 0 0 0 0 0 36 40 0 0 0 40 0 0 0 0 0 0 0 52 36 0 0 32 0 0 0 0 0 0 48 0 0 0 0 0 0 0 0 0 0 0 0 24 48 0 0 16 0 0 0 0 0 0 0 52 32 0 0 24 0 0 0 0 0 0 0 56 36 0 0 36 0 0 0 0 0 0 0 52 36 0 0 32 0 0 0 0 0 0 0 52 32 0 0 28 0 0 0 0 0 0 -0.3 0.0 3.6 0.0 0.0 0.0 0.4 1.7 10.8 24.4 -0.5 0.0 13.1 -3.2 0.0 0.0 0.8 3.5 28.3 54.9 -0.2 0.0 9.5 -3.1 0.0 0.0 0.6 1.9 14.7 26.4 0.4 -8.4 1.6 0.0 0.0 0.0 -0.6 -2.5 -19.0 -37.5 0.0 -2.9 1.6 0.0 0.0 0.0 -0.2 -0.2 -2.0 -3.4 -0.3 0.0 11.3 -3.2 0.0 0.0 0.7 2.6 23.6 40.2 0.4 -10.7 0.0 0.0 0.0 0.0 -0.5 -1.6 -25.6 -38.0 0.5 0.0 1.8 -10.1 0.0 0.0 -0.2 2.2 -22.1 -2.3 0.2 0.0 4.9 -4.2 0.0 0.0 0.0 5.1 6.0 51.9 -1.0 0.0 16.8 -4.6 0.0 0.0 0.5 4.3 38.8 73.2 -0.5 0.0 14.8 -2.7 0.0 0.0 0.6 3.7 33.6 62.4 -0.4 0.0 12.5 -1.5 0.0 0.0 0.6 3.0 30.1 52.3 1
48 1 155 55 81 0 382 209 63 75 46 -14 67 NaN 67 0 44 24 0 0 28 0 0 0 0 0 0 0 80 0 0 0 28 0 0 0 0 0 0 28 64 0 0 0 44 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 32 56 0 0 20 0 0 0 0 0 0 24 64 0 0 0 44 0 0 0 0 0 0 0 24 48 0 0 12 0 0 0 0 0 0 0 36 36 0 0 20 0 0 0 0 0 0 0 44 32 0 0 28 0 0 0 0 0 0 0 52 16 8 0 32 0 0 0 0 0 0 0 48 12 0 0 28 0 0 0 0 0 0 0 48 0 0 0 24 0 0 0 0 0 0 -0.1 0.0 5.5 -1.3 0.0 0.0 0.9 1.8 10.6 23.9 0.0 0.0 14.8 0.0 0.0 0.0 0.2 2.4 59.2 76.9 0.0 -1.3 12.3 0.0 0.0 0.0 -0.7 0.7 37.5 42.6 0.1 -9.4 0.0 0.0 0.0 0.0 -0.3 -2.1 -35.7 -51.6 0.0 0.0 2.0 -5.7 0.0 0.0 0.4 0.8 -12.7 -6.7 -0.1 -0.7 13.6 0.0 0.0 0.0 -0.1 1.9 42.7 56.0 0.5 0.0 1.7 -10.4 0.0 0.0 0.1 -1.1 -22.9 -34.7 0.5 0.0 6.4 -11.4 0.0 0.0 0.2 3.6 -9.0 29.8 0.3 0.0 8.9 -8.4 0.0 0.0 0.1 5.4 6.1 64.4 -0.2 0.0 17.9 -2.8 0.5 0.0 -0.2 4.5 44.5 87.7 -0.2 0.0 16.8 -0.6 0.0 0.0 -0.1 3.4 40.0 69.2 -0.2 0.0 14.0 0.0 0.0 0.0 -0.1 2.9 33.6 59.7 1
44 1 155 65 80 117 363 142 72 56 10 62 31 NaN 73 0 60 0 0 0 24 0 0 0 0 0 0 0 52 0 0 0 24 0 0 0 0 0 0 0 48 0 0 0 28 0 0 0 0 0 0 48 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 48 0 0 0 28 0 0 0 0 0 0 0 20 56 0 0 12 0 0 0 0 0 0 0 28 56 0 0 16 0 0 0 0 0 0 0 36 48 0 0 20 0 0 0 0 0 0 0 44 44 0 0 28 0 0 0 0 0 0 0 40 40 0 0 20 0 0 0 0 0 0 0 52 0 0 0 24 0 0 0 0 0 0 -0.1 0.0 2.9 0.0 0.0 0.0 0.6 0.9 8.7 15.9 -0.4 0.0 4.6 0.0 0.0 0.0 0.7 0.8 11.9 19.5 -0.1 0.0 2.2 0.0 0.0 0.0 0.5 -0.8 5.2 -2.4 0.5 -3.1 0.0 0.0 0.0 0.0 -0.8 -0.7 -7.4 -11.0 0.1 -0.5 0.0 0.0 0.0 0.0 -0.2 0.4 -0.5 1.6 -0.6 0.0 3.3 0.0 0.0 0.0 1.0 0.5 7.9 9.5 0.1 0.0 0.5 -5.1 0.0 0.0 0.2 0.5 -13.7 -10.7 0.0 0.0 1.5 -5.8 0.0 0.0 0.1 1.2 -14.1 -4.1 0.0 0.0 3.9 -6.1 0.0 0.0 0.1 2.5 -7.6 12.9 -0.1 0.0 7.0 -3.6 0.0 0.0 0.5 2.2 7.5 25.9 -0.1 0.0 6.8 -1.3 0.0 0.0 0.6 1.6 11.0 24.4 -0.2 0.0 6.2 0.0 0.0 0.0 0.5 1.1 16.1 23.8 1
54 1 160 63 82 158 410 141 87 25 NaN 62 39 NaN 54 0 48 0 0 0 24 0 0 0 0 0 0 0 44 40 0 0 28 0 0 0 0 0 0 0 40 32 0 0 28 0 0 0 0 0 0 44 36 0 0 0 52 0 0 0 0 0 0 28 44 0 0 0 44 0 0 0 0 0 0 0 44 28 0 0 28 0 0 0 0 0 0 0 20 60 0 0 12 0 0 0 0 0 0 0 28 56 0 0 16 0 0 0 0 0 0 0 40 48 0 0 28 0 0 0 0 0 1 0 40 56 0 0 28 0 0 0 0 0 0 0 44 52 0 0 28 0 0 0 0 0 0 0 44 48 0 0 24 0 0 0 0 0 0 -0.5 0.0 4.3 0.0 0.0 0.0 0.6 -0.5 10.3 6.8 -0.2 0.0 6.1 -2.6 0.0 0.0 1.2 0.5 8.2 11.7 0.4 0.0 2.3 -3.1 0.0 0.0 0.8 0.6 -0.3 2.8 0.3 -5.6 1.9 0.0 0.0 0.0 -0.9 -0.1 -8.9 -9.4 -0.4 -0.5 2.9 0.0 0.0 0.0 -0.1 0.2 5.6 6.2 0.1 0.0 4.3 -3.4 0.0 0.0 0.9 0.1 4.7 5.2 0.7 0.0 1.3 -6.4 0.0 0.0 0.4 1.4 -17.9 5.3 0.4 0.0 2.5 -6.1 0.0 0.0 0.5 1.4 -13.5 9.7 0.1 0.0 5.4 -10.8 0.0 0.0 0.8 1.4 -15.1 8.1 -0.1 0.0 9.9 -9.7 0.0 0.0 0.5 -2.1 -7.3 -26.2 -0.4 0.0 8.6 -4.9 0.0 0.0 0.6 -0.9 6.2 -1.9 -0.4 0.0 7.3 -2.1 0.0 0.0 0.6 -0.3 11.0 8.3 2
26 1 160 65 71 150 350 165 81 66 45 15 57 NaN 70 0 48 32 0 0 32 0 0 0 0 0 0 20 44 0 0 0 36 0 0 0 0 0 0 24 56 0 0 0 40 0 0 0 0 0 0 48 0 0 0 0 0 0 0 0 0 0 0 0 36 44 0 0 20 0 0 0 0 0 0 20 60 0 0 0 36 0 0 0 0 0 0 0 24 44 0 0 16 0 0 0 0 0 0 0 36 36 0 0 20 0 0 0 0 0 0 0 52 20 0 0 36 0 0 0 0 0 0 0 44 24 0 0 24 0 0 0 0 0 0 12 40 24 0 0 32 0 0 0 0 0 0 12 44 0 0 0 32 0 0 0 0 0 0 -0.3 0.0 5.9 -0.9 0.0 0.0 0.8 2.1 12.7 27.8 -0.5 -0.8 12.7 0.0 0.0 0.0 0.7 2.9 27.1 47.9 -0.1 -1.5 7.1 0.0 0.0 0.0 -0.2 0.8 18.0 22.3 0.4 -9.3 0.0 0.0 0.0 0.0 -0.6 -2.5 -22.3 -40.8 -0.3 0.0 1.3 -1.9 0.0 0.0 0.4 0.7 -1.8 3.3 0.0 -1.0 9.9 0.0 0.0 0.0 0.2 1.8 28.7 39.8 0.6 0.0 2.3 -10.6 0.0 0.0 0.0 -1.4 -20.6 -32.9 0.4 0.0 5.2 -5.6 0.0 0.0 0.0 3.0 -0.7 25.7 0.1 0.0 15.9 -3.1 0.0 0.0 0.0 3.9 38.2 72.5 -0.2 0.0 17.1 -1.7 0.0 0.0 -0.7 3.3 35.6 61.3 -0.1 -0.4 14.4 -0.7 0.0 0.0 -0.6 2.9 27.8 48.1 -0.3 -0.4 12.1 0.0 0.0 0.0 -0.3 2.5 26.4 43.4 1
45 1 150 71 73 154 408 151 81 64 43 41 58 NaN 56 0 60 0 0 0 36 0 0 0 0 0 0 0 60 0 0 0 32 0 0 0 0 0 0 0 68 0 0 0 24 0 0 0 0 0 0 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 0 0 0 32 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0 0 0 0 0 48 32 0 0 24 0 0 0 0 0 0 0 60 32 0 0 36 0 0 0 0 0 0 0 56 32 0 0 36 0 0 0 0 0 0 0 56 0 0 0 32 0 0 0 0 0 0 -0.6 0.0 4.7 0.0 0.0 0.0 0.8 1.1 14.1 22.0 -0.3 0.0 9.6 0.0 0.0 0.0 1.1 1.5 28.8 39.6 0.1 0.0 4.8 0.0 0.0 0.0 0.2 0.4 16.3 18.4 0.5 -7.0 0.0 0.0 0.0 0.0 -0.9 -1.2 -19.6 -27.5 -0.6 0.0 0.0 0.0 0.0 0.0 0.3 0.4 0.0 2.6 0.1 0.0 7.3 0.0 0.0 0.0 0.6 0.8 26.2 30.8 0.4 -9.0 0.0 0.0 0.0 0.0 -0.3 -0.7 -27.0 -32.0 0.6 -8.6 0.0 0.0 0.0 0.0 0.3 0.9 -25.8 -18.5 0.4 0.0 2.0 -2.3 0.0 0.0 0.9 2.9 1.2 24.9 -0.1 0.0 10.3 -2.2 0.0 0.0 0.9 3.1 27.4 55.3 -0.4 0.0 15.9 -1.7 0.0 0.0 1.0 2.5 41.8 61.8 -0.9 0.0 15.5 0.0 0.0 0.0 0.8 2.2 43.4 59.6 6
64 1 156 82 87 171 380 152 102 -36 52 60 3 NaN 65 20 40 24 0 0 36 0 0 0 0 0 0 0 20 32 0 0 8 0 0 0 0 0 0 0 20 56 0 0 8 0 0 0 0 0 0 36 24 0 0 0 40 0 0 0 0 0 0 20 56 0 0 0 40 0 0 0 0 0 0 0 20 56 0 0 8 0 0 0 0 0 0 0 32 52 0 0 20 0 0 0 0 0 0 0 36 44 0 0 24 0 0 0 0 0 0 0 40 44 0 0 24 0 0 0 0 0 0 0 36 40 0 0 24 0 0 0 0 0 0 0 40 32 0 0 24 0 0 0 0 0 0 0 40 24 0 0 24 0 0 0 0 0 0 0.1 -0.7 5.8 -0.7 0.0 0.0 0.8 1.1 10.1 16.9 0.6 0.0 1.7 -2.5 0.0 0.0 1.3 1.7 -2.3 9.2 0.5 0.0 0.5 -4.3 0.0 0.0 0.7 0.7 -11.5 -6.5 -0.4 -3.9 1.4 0.0 0.0 0.0 -0.9 -1.4 -5.4 -14.3 -0.2 -0.6 5.0 0.0 0.0 0.0 -0.2 0.2 13.4 14.3 0.7 0.0 0.4 -2.4 0.0 0.0 0.9 1.1 -6.3 0.9 0.1 0.0 1.4 -4.0 0.0 0.0 -0.6 -0.2 -8.2 -10.0 0.1 0.0 6.3 -7.9 0.0 0.0 0.2 1.8 -6.0 10.5 0.0 0.0 10.6 -11.1 0.0 0.0 0.6 2.4 -3.2 18.8 0.1 0.0 9.6 -11.2 0.0 0.0 1.0 1.7 -5.2 8.4 0.4 0.0 6.2 -5.0 0.0 0.0 0.9 1.7 4.4 18.0 0.4 0.0 3.9 -1.0 0.0 0.0 0.7 1.6 6.6 19.0 1
37 1 155 60 76 166 384 172 100 34 31 46 32 NaN 53 16 48 0 0 0 36 0 0 0 0 0 0 0 72 0 0 0 40 0 0 0 0 0 0 0 28 36 0 0 16 0 0 0 0 0 0 56 0 0 0 0 0 0 0 0 0 0 0 20 44 0 0 0 36 0 0 0 0 0 0 0 80 0 0 0 44 0 0 0 0 0 0 0 28 52 0 0 16 0 0 0 0 0 0 0 32 48 0 0 16 0 0 0 0 0 0 0 56 24 0 0 40 0 0 0 0 0 0 0 52 24 0 0 32 0 0 0 0 0 0 0 56 0 0 0 32 0 0 0 0 0 0 0 68 0 0 0 32 0 0 0 0 0 0 -0.4 -0.5 8.4 0.0 0.0 0.0 0.8 2.4 19.7 40.8 -0.1 0.0 7.9 0.0 0.0 0.0 1.1 2.4 28.4 49.0 -0.1 0.0 1.2 -1.0 0.0 0.0 0.4 0.1 -0.2 0.6 0.2 -8.1 0.0 0.0 0.0 0.0 -0.9 -2.4 -22.6 -42.7 0.0 -0.7 4.7 0.0 0.0 0.0 0.4 1.2 9.6 19.6 -0.2 0.0 3.6 0.0 0.0 0.0 0.7 1.2 14.4 22.8 0.4 0.0 2.3 -10.0 0.0 0.0 0.3 -1.0 -22.8 -32.4 0.6 0.0 3.3 -6.0 0.0 0.0 0.3 4.4 -9.2 33.0 0.1 0.0 5.1 -3.0 0.0 0.0 0.7 4.3 10.6 51.8 -0.4 0.0 9.9 -1.9 0.0 0.0 0.8 3.1 23.5 50.7 -0.7 0.0 8.4 0.0 0.0 0.0 0.7 2.3 23.5 42.8 -0.1 0.0 7.7 0.0 0.0 0.0 0.6 1.9 26.1 40.5 6
37 0 182 90 101 294 356 164 143 33 19 34 26 154 69 0 48 0 0 0 24 0 0 0 0 0 0 0 64 0 0 0 28 0 0 0 0 0 0 28 36 0 0 0 40 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 24 0 0 0 0 0 0 0 64 0 0 0 28 0 0 0 0 0 0 0 28 76 0 0 20 0 0 0 0 0 0 0 40 60 0 0 28 0 0 0 0 0 0 0 48 56 0 0 32 0 0 0 0 0 0 0 44 56 0 0 28 0 0 0 0 0 0 0 48 52 0 0 28 0 0 0 0 0 0 0 64 0 0 0 24 0 0 0 0 0 0 -1.0 0.0 7.1 0.0 0.0 0.0 0.8 2.4 17.0 36.2 -0.1 0.0 5.7 0.0 0.0 0.0 0.6 2.1 18.2 33.3 0.8 -1.5 1.9 0.0 0.0 0.0 0.2 -0.7 1.3 -2.9 0.5 -6.4 0.0 0.0 0.0 0.0 -0.5 -2.3 -16.6 -33.6 -1.2 0.0 3.7 0.0 0.0 0.0 0.5 1.3 7.4 17.0 0.4 0.0 2.7 0.0 0.0 0.0 0.2 1.0 8.6 15.0 0.6 0.0 1.1 -8.3 0.0 0.0 0.7 0.9 -30.0 -20.7 0.9 0.0 4.6 -11.8 0.0 0.0 -0.1 5.9 -26.2 35.1 0.1 0.0 13.5 -9.9 0.0 0.0 -0.3 6.1 4.7 68.1 0.0 0.0 13.7 -4.7 0.0 0.0 0.4 3.9 17.0 52.1 0.0 0.0 10.4 -1.2 0.0 0.0 0.3 2.9 21.8 47.9 -0.1 0.0 6.9 0.0 0.0 0.0 0.2 1.9 22.0 38.3 16
31 1 161 73 93 173 361 164 108 63 45 67 56 NaN 80 20 60 0 0 0 36 0 0 0 0 0 0 24 44 12 0 0 48 0 0 0 0 0 0 24 40 0 0 0 44 0 0 0 0 0 0 0 20 48 0 0 8 0 0 0 0 0 0 0 24 24 0 0 12 0 0 0 0 0 0 24 40 0 0 0 44 0 0 0 0 0 0 0 28 60 0 0 16 0 0 0 0 0 0 0 32 56 0 0 20 0 0 0 0 0 0 0 40 44 0 0 20 0 0 0 0 0 0 0 48 24 0 0 32 0 0 0 0 0 0 20 40 20 0 0 40 0 0 0 0 0 0 24 76 0 0 0 48 0 0 0 0 0 0 0.1 -0.4 3.2 0.0 0.0 0.0 0.8 1.1 9.2 16.6 0.1 -1.1 8.1 -0.4 0.0 0.0 1.8 1.5 16.3 26.5 -0.4 -0.6 5.9 0.0 0.0 0.0 1.1 0.5 11.1 13.3 -0.2 0.0 0.6 -5.5 0.0 0.0 -1.2 -1.2 -12.6 -20.5 0.1 0.0 0.8 -2.0 0.0 0.0 -0.4 0.4 -1.5 1.1 0.1 -0.8 7.0 0.0 0.0 0.0 1.4 0.9 13.1 18.1 0.6 0.0 1.6 -8.0 0.0 0.0 -0.8 -0.3 -21.8 -25.1 1.2 0.0 2.3 -11.0 0.0 0.0 -0.2 2.0 -27.2 -5.2 1.3 0.0 1.5 -7.2 0.0 0.0 0.1 4.4 -12.8 35.6 0.6 0.0 7.8 -4.3 0.0 0.0 0.5 3.4 13.6 43.5 0.3 -0.5 9.5 -1.4 0.0 0.0 0.7 2.1 17.1 35.5 0.0 -0.7 8.5 0.0 0.0 0.0 0.7 1.5 31.5 43.5 1
46 1 163 100 90 155 418 162 118 -24 19 31 -8 NaN 60 0 44 36 0 0 24 0 0 0 0 0 0 0 56 44 0 0 40 0 0 0 0 0 0 0 24 44 28 0 72 0 0 0 0 0 0 56 40 0 0 0 64 1 0 0 0 0 0 16 44 32 0 0 40 0 0 0 0 0 0 0 36 64 0 0 24 0 0 0 0 0 0 0 16 48 0 0 8 0 0 0 0 0 1 0 28 52 0 0 16 0 0 0 0 0 0 0 48 40 0 0 24 0 0 0 0 0 0 0 52 48 0 0 32 0 0 0 0 0 0 0 52 48 0 0 36 0 0 0 0 0 0 0 56 44 0 0 36 0 0 0 0 0 0 -0.7 0.0 10.7 -2.8 0.0 0.0 1.6 1.7 18.5 30.7 -0.3 0.0 3.3 -2.6 0.0 0.0 1.4 1.4 3.5 13.5 0.3 0.0 0.7 -8.7 1.0 0.0 0.2 -0.3 -16.9 -19.3 0.6 -6.7 2.6 0.0 0.0 0.0 -1.3 -1.5 -13.5 -24.3 -0.6 -0.5 9.6 -1.9 0.0 0.0 0.9 1.0 17.7 25.1 0.0 0.0 0.7 -4.0 0.0 0.0 0.6 0.5 -11.6 -8.1 0.6 0.0 0.5 -5.7 0.0 0.0 -0.9 0.9 -13.2 -4.4 1.2 0.0 2.2 -5.1 0.0 0.0 0.3 2.4 -10.2 18.1 0.6 0.0 4.2 -7.0 0.0 0.0 0.7 3.6 -4.0 38.4 -0.6 0.0 6.6 -6.3 0.0 0.0 0.7 1.9 2.0 21.7 -0.8 0.0 8.1 -5.2 0.0 0.0 0.7 1.7 8.6 26.2 -0.8 0.0 8.0 -3.5 0.0 0.0 0.6 1.6 14.7 31.3 1
